image;pressure
IMG_20251111_085523_9.jpg;0,59
IMG_20251111_085621_8.jpg;0,70
IMG_20251111_090330_0.jpg;0,51
IMG_20251111_135935_4.jpg;0,70
IMG_20251111_140539_1.jpg;0,90
IMG_20251112_085147_3.jpg;0,70
IMG_20251112_085353_4.jpg;0,70
IMG_20251112_085644_5.jpg;0,65
IMG_20251112_095301_3.jpg;0,80
IMG_20251112_104042_8.jpg;0,90
IMG_20251112_110717_3.jpg;0,94
IMG_20251112_113148_3.jpg;0,95
IMG_20251113_090233_7.jpg;0,56
IMG_20251113_090248_1.jpg;0,62
IMG_20251113_090352_7.jpg;0,84
IMG_20251113_101842_3.jpg;0,29
IMG_20251113_102227_7.jpg;0,26
IMG_20251113_102418_8.jpg;0,26
IMG_20251114_105521_5.jpg;0,25
IMG_20251116_092501_2.jpg;0,60
test.jpg;0,72
test1.jpg;0,82
test2.jpg;0,58
test4.jpg;1,32
test5.jpg;1,32
test7.jpg;0,72
test8.jpg;0,7
